Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT027,4465.905604516934
NCL19,OUT010,374.90186435291764
NCD31,OUT046,2733.1814541805156
FDE53,OUT019,333.77874152696006
FDW58,OUT019,328.11030703511784
DRF48,OUT046,3113.8425333016535
FDW57,OUT035,2961.949982263325
DRH13,OUT017,1673.8830249473779
FDT33,OUT013,2757.071914908181
DRK47,OUT027,5711.474567340109
FDY22,OUT010,354.94901404677177
FDC35,OUT019,585.4798884629217
FDO03,OUT013,3763.578923941361
FDF24,OUT045,1293.9814340499975
FDF56,OUT018,2755.253530092371
FDD28,OUT013,926.3753130298808
FDG53,OUT027,3482.218182984698
FDO27,OUT019,311.4218088217426
NCF54,OUT018,2749.56433378338
FDC20,OUT027,1699.62312695529
FDU10,OUT046,685.4284416255841
DRA24,OUT018,2482.8062839264458
FDA02,OUT010,368.5602993457055
FDG10,OUT017,877.4536626146421
FDW39,OUT010,544.572258024962
FDP04,OUT019,222.77774040794378
NCM55,OUT013,3374.5631579855153
FDG47,OUT045,4221.568957147462
NCU41,OUT017,3158.4345691631256
NCK31,OUT017,796.2357978553036
FDZ46,OUT045,1630.2226998967576
FDU13,OUT027,3437.476582598564
NCF19,OUT045,810.4789475293464
NCJ43,OUT013,2854.232887908704
NCJ05,OUT045,2369.275855708643
FDS04,OUT027,3038.0229430142153
FDX28,OUT010,334.9872445625152
FDB41,OUT027,1198.6628679151697
FDG53,OUT046,2094.501719453572
FDL15,OUT010,417.3285846296487
FDQ08,OUT049,933.6629656681461
DRN36,OUT013,1555.197608530262
FDI46,OUT013,4035.1470620636696
FDG16,OUT027,5530.391733906482
FDV32,OUT013,946.9369095884275
FDF44,OUT010,352.86783430756753
FDK04,OUT018,785.2074940473307
NCA41,OUT013,3178.014090595632
FDD51,OUT017,724.2504883714464
NCZ53,OUT045,3196.491735925748
FDP01,OUT027,3561.2313449802014
FDY25,OUT049,2998.5999123169477
FDB17,OUT018,2792.546039091804
NCV54,OUT018,1716.9979856331151
FDJ32,OUT017,950.6841502518809
FDA37,OUT049,2128.837184222861
FDG35,OUT035,2877.53941263998
NCM05,OUT018,3511.439517016213
FDG45,OUT046,3541.5374933440135
FDH28,OUT013,721.6510759753457
NCE18,OUT049,4376.667388784404
FDH38,OUT045,1953.2341229096612
FDR56,OUT013,3231.131894943871
FDH17,OUT027,2597.6266836656114
FDD39,OUT049,3516.45725801901
FDB41,OUT049,790.3118507438421
NCR53,OUT046,3690.4829841369237
FDX46,OUT017,930.649592485936
FDV28,OUT049,719.9308811297973
FDA08,OUT018,2319.6474708342557
FDH45,OUT017,724.2857048153021
NCS38,OUT010,366.084363315193
FDD40,OUT010,581.0837884848621
DRM59,OUT035,2360.297118983501
NCJ43,OUT018,2797.793169857113
NCN29,OUT013,798.2408295439044
NCC19,OUT045,3166.522017201592
FDR56,OUT035,3308.285174184452
FDZ43,OUT049,4109.655387049298
FDJ32,OUT010,231.57824722102728
DRH03,OUT017,1430.62949404277
NCZ54,OUT035,2786.5887287399337
FDE26,OUT017,2475.399187496272
FDS03,OUT045,1023.1889050623622
DRZ24,OUT019,365.2131620490415
FDO48,OUT027,5348.39985903673
FDW39,OUT049,2915.1484638796783
NCK05,OUT049,933.7846937305274
NCK30,OUT017,3858.5261220444695
FDT27,OUT018,3185.516135392776
FDS08,OUT019,450.3869415297665
NCJ19,OUT049,941.7600175462815
FDC58,OUT045,736.3463088410558
DRE37,OUT013,3257.1036759130425
FDW02,OUT035,2064.6376504985396
FDJ02,OUT010,388.948940277283
FDX09,OUT045,2853.1931547974887
FDT31,OUT010,565.4747661026449
FDI24,OUT049,2998.872486267389
FDY09,OUT045,2876.189063571063
FDV28,OUT045,714.5330650848525
DRM47,OUT049,3291.5217535628553
FDT52,OUT019,655.9077354893709
FDI48,OUT018,775.8078851807692
FDY55,OUT017,4568.283696896803
FDU48,OUT013,2094.720395719034
FDN25,OUT045,934.0296293253965
FDP20,OUT049,2093.073265117216
FDJ15,OUT013,3264.939422614532
FDD04,OUT018,1869.2546930705942
FDY58,OUT045,3997.452338507236
FDR37,OUT018,2983.061388990738
FDF44,OUT013,2176.176343059214
FDD32,OUT045,1349.3789737066822
FDR57,OUT017,2458.075963098184
DRG39,OUT027,1696.4933244215488
FDX15,OUT017,2605.048544206827
DRN37,OUT045,2648.126012979243
FDW40,OUT027,3310.036461355791
FDB32,OUT049,1446.6729997983884
FDM40,OUT018,1914.8185112396438
FDE39,OUT027,3230.0412772486566
DRH49,OUT017,1345.0430741667938
FDT46,OUT049,801.462856555323
NCF06,OUT035,3309.825055737475
FDP07,OUT017,3045.039361983254
FDC04,OUT013,3749.614756404308
FDZ32,OUT017,1681.5042437336306
FDD50,OUT045,2711.442240612634
FDU56,OUT017,3308.8860333928374
FDV34,OUT017,1087.7681359706987
NCY41,OUT013,710.5130781828334
NCK18,OUT046,2844.102600036936
DRH25,OUT049,819.8818906955761
FDT57,OUT046,4215.348682883173
FDV56,OUT018,1460.5840341530084
FDV12,OUT045,1522.2232846083184
FDN52,OUT017,1370.8679475516326
FDX38,OUT035,812.2775861450813
FDE47,OUT018,1857.507877361445
NCO07,OUT013,3368.03998622938
FDV09,OUT027,3573.310664425197
FDZ23,OUT019,568.869035456215
DRH51,OUT018,1274.3555915414913
NCY54,OUT045,2917.350589410683
DRG49,OUT013,4241.690251981014
NCC19,OUT049,3272.5317664934432
NCV53,OUT045,4278.6119431512225
FDZ47,OUT019,324.35395116214005
NCO26,OUT018,1709.192888213819
NCP02,OUT045,901.031040557038
NCW30,OUT018,3622.781754052914
NCN55,OUT046,4181.7027577113895
FDB20,OUT010,267.10547886621947
DRL11,OUT013,2499.046250776676
DRD60,OUT045,2989.755461778739
FDW14,OUT010,279.3012835791626
FDL27,OUT010,248.00538725612537
FDU09,OUT018,814.1718965171492
DRH36,OUT027,1997.7491333797443
FDP34,OUT027,3828.512196587572
FDE04,OUT017,2944.881157593932
FDZ57,OUT027,3515.576504409758
FDF02,OUT010,322.15278671904076
FDG28,OUT045,3806.761287091804
NCI31,OUT046,716.6637922349752
FDT43,OUT013,798.0701331070239
FDU20,OUT046,2193.1633380698768
FDD53,OUT013,729.648304416391
FDW15,OUT045,2427.083876704759
NCT53,OUT045,2550.4203813159343
NCG55,OUT027,3151.420710471864
FDD48,OUT035,1917.418021040865
FDG47,OUT049,4308.513764707847
FDI21,OUT017,1017.8894085805866
FDT27,OUT017,3901.684606023686
DRO35,OUT013,1963.5020774956256
FDD33,OUT017,3794.8666375034477
FDC04,OUT035,3644.969440602041
FDY34,OUT013,2713.240604553326
DRJ49,OUT049,2080.601477691109
FDE05,OUT049,2360.5540294533243
FDU31,OUT017,3504.764015306848
NCN19,OUT027,5245.931691763044
FDK56,OUT027,5701.800834874075
FDK58,OUT017,1661.1013629711674
NCJ42,OUT035,1684.4160564088622
FDZ34,OUT027,5312.655824552161
FDA52,OUT018,2894.1793152404857
NCR29,OUT013,926.3753130298808
FDT48,OUT035,3483.9526769771915
DRJ51,OUT019,614.7420983940603
NCS54,OUT046,3027.587506939976
FDV01,OUT035,2385.0486543800453
DRG51,OUT027,4155.2018443601055
NCG42,OUT013,2168.069952462972
FDA51,OUT049,1884.2796476962892
FDV19,OUT010,464.00407632139473
NCT18,OUT045,3280.0747452026617
NCS41,OUT045,3166.6175659963274
FDO03,OUT046,3778.309922838128
FDL12,OUT010,218.7547271174193
FDY37,OUT010,351.3020359797027
FDI58,OUT049,1437.5981743905888
FDT28,OUT018,2218.184988441464
NCC42,OUT010,351.4381363411644
FDO01,OUT017,2006.9145946508027
FDJ02,OUT013,2323.598250697844
FDQ04,OUT018,558.9248371599995
DRL47,OUT013,2071.916854266457
FDZ32,OUT035,1685.3237513563367
FDC35,OUT035,3472.2545936610036
FDX14,OUT045,1077.2595625137055
FDZ35,OUT013,1686.7294151012397
FDL14,OUT013,2366.1514612252813
FDO04,OUT049,914.9255005626763
DRK11,OUT017,2335.8197303026445
FDB44,OUT018,3080.4914192375786
FDZ50,OUT049,3206.940610251559
FDI12,OUT027,2279.7289449037894
FDU43,OUT017,3976.788691887911
FDD58,OUT010,310.79595114986546
FDB27,OUT017,3156.8972493062233
FDB04,OUT018,1243.9440045030185
NCO17,OUT013,2055.9816070295283
FDL12,OUT017,914.0616156492539
DRJ13,OUT049,2607.1432946766276
FDD57,OUT045,1536.3484766921904
FDW19,OUT035,1842.0971498496215
DRD27,OUT018,1451.3329969998704
FDH27,OUT027,3512.3979270566847
NCW30,OUT027,5927.700893661711
FDR40,OUT018,1179.4076121741862
FDG05,OUT013,2442.5688417803976
NCY41,OUT019,155.58931110503636
FDI38,OUT018,3074.8150238858375
FDR20,OUT046,741.051773789203
FDE09,OUT017,1658.1239535071918
FDN50,OUT019,301.8841817475923
DRF27,OUT045,2455.9826649775287
DRF51,OUT013,710.4915882877577
NCO02,OUT019,226.73176745522645
FDB51,OUT027,1694.7922869619545
FDJ50,OUT013,850.8145765019792
FDN52,OUT013,1371.6551275064114
FDX14,OUT013,1223.8339413377842
FDT27,OUT019,598.5738464076989
FDV10,OUT013,694.3980734224092
FDU33,OUT046,742.5741431034318
FDU58,OUT046,3259.571150988716
NCP42,OUT027,5479.282206605512
FDL51,OUT027,5331.64824077534
DRH15,OUT027,1210.061636477362
FDU16,OUT017,1401.705651740698
FDW15,OUT017,2457.1296516230477
FDQ44,OUT045,2085.440910178609
NCI06,OUT027,4573.839476908904
DRK23,OUT019,721.4257175480583
FDC28,OUT035,1681.877408898166
NCY17,OUT019,198.58201447492604
NCV05,OUT018,2141.548690578394
FDM34,OUT019,346.9924434294902
DRD60,OUT027,5482.242244533499
FDT38,OUT046,1368.3629827868524
FDQ57,OUT018,2276.6582478756463
FDE59,OUT027,1069.129999214504
NCM43,OUT046,2688.7763416594617
DRI51,OUT049,2886.0871949421266
NCG30,OUT017,2120.512543596303
NCK54,OUT035,1930.2827378451836
FDQ16,OUT019,358.78025693554815
FDI36,OUT013,3128.6302849291746
FDX16,OUT027,3680.167667145373
FDA34,OUT046,3080.1334983203137
FDJ48,OUT018,3480.0820296398892
FDU47,OUT035,2129.6110954035425
FDS39,OUT046,2174.973655607679
FDD11,OUT046,3581.542334443542
FDM16,OUT027,1941.8460191248637
FDU56,OUT018,2903.9640024168343
FDQ32,OUT017,2142.134988046687
DRK35,OUT013,724.622886489263
FDA58,OUT049,3933.7823530093065
DRG48,OUT019,400.8518381245204
FDT59,OUT010,621.4442635350666
FDQ31,OUT019,284.78039168230606
FDS51,OUT018,892.7881092424356
FDW32,OUT027,2348.2100114983787
FDI15,OUT027,5411.388436055182
NCV30,OUT017,979.6346725014605
DRG25,OUT049,3218.969026188924
FDT02,OUT013,680.9099384462045
FDO33,OUT027,3143.9125100251968
FDP38,OUT035,812.6387420661183
FDZ45,OUT035,3243.43394388417
NCA54,OUT027,5358.331971450575
FDU33,OUT017,736.0363160879701
FDN58,OUT017,4103.678022513944
FDI05,OUT045,1146.5320100673734
FDM57,OUT019,274.76156857262475
NCS42,OUT027,2533.3649916896597
FDB57,OUT045,3601.4561197211365
FDC03,OUT045,3065.118798828057
FDZ58,OUT013,2045.8742982295485
NCK29,OUT045,2124.0849934600174
NCR53,OUT045,3791.417069787646
FDE26,OUT027,3569.4484084154738
FDU52,OUT049,2419.4226072339334
FDE41,OUT027,2302.3638025670994
FDU38,OUT018,2864.1160577854184
FDA52,OUT017,2806.422341431868
FDW46,OUT046,1042.6252998165119
DRI59,OUT035,3703.614297654138
FDT38,OUT035,1381.3757585431551
FDL33,OUT018,2850.1586571973703
FDQ01,OUT027,5737.355744446878
FDJ08,OUT046,3054.464153858351
FDQ47,OUT049,715.9651009452209
NCZ18,OUT013,4541.70900803007
FDE29,OUT017,945.6300345032259
FDF10,OUT027,3446.7458880511927
FDC48,OUT049,1354.491450469156
FDY58,OUT013,4091.5714095349613
NCX30,OUT010,650.514165538107
FDV11,OUT013,2834.665554022244
FDT46,OUT046,799.5575734497976
DRD01,OUT019,208.72016679330417
FDQ11,OUT013,3653.8821508175183
NCM41,OUT017,1451.385673833752
NCC55,OUT013,710.9619744808946
FDG45,OUT027,5749.226101540507
NCQ54,OUT049,3070.6186996189404
FDM34,OUT045,2173.949158927104
FDD17,OUT019,779.2823409236505
FDN38,OUT027,6247.629569996414
FDB53,OUT018,2260.496710003444
NCL06,OUT035,4154.644022995888
NCV18,OUT019,306.8651295958486
FDX25,OUT013,3328.9131930879594
FDB39,OUT046,933.3803278244404
FDC33,OUT049,3254.763617344374
NCO14,OUT018,632.3662420694624
FDA58,OUT027,5945.121387571418
NCQ02,OUT017,3189.584251018663
NCR53,OUT017,3950.742899547632
FDN52,OUT046,1371.0245187186833
FDG26,OUT046,3896.992549481076
FDE23,OUT027,1197.1196066172593
DRI37,OUT013,938.9353243208883
DRH37,OUT018,2448.597545795733
FDO01,OUT035,1986.5900136777207
FDK45,OUT049,1924.8725630483705
FDP23,OUT049,3550.7398875923045
FDM33,OUT035,3577.933279167309
FDD36,OUT017,2076.3537768784568
FDL56,OUT017,1371.3383337447697
FDT27,OUT010,607.0577173545191
FDG52,OUT017,724.2504883714464
NCL42,OUT035,4157.303669411213
DRJ24,OUT046,3154.730054681521
FDV38,OUT046,851.0790090792829
FDT35,OUT045,2759.161169333184
FDY51,OUT045,3335.6207993905387
FDC37,OUT017,1687.456952123099
NCP43,OUT013,2882.433327978919
FDO33,OUT045,1879.797309845349
FDW04,OUT018,1864.7807691959895
NCC31,OUT046,2432.75126596249
FDK22,OUT049,3614.5464059659353
FDJ50,OUT017,935.6491236791716
FDV13,OUT017,1363.974805142389
DRL60,OUT017,2393.806750477532
FDW03,OUT017,1631.653176163786
FDY27,OUT035,2861.407379984738
FDB39,OUT027,1685.4531328538512
FDU59,OUT045,2659.081311579043
FDZ57,OUT049,2119.1665705708842
FDO21,OUT049,3580.616481746337
FDS43,OUT018,2921.970313770342
FDU28,OUT010,545.761244404926
FDC51,OUT010,342.5929151580219
FDW16,OUT010,317.3245894407812
FDP32,OUT010,336.5128721963049
FDB60,OUT019,562.0036812657303
NCQ30,OUT046,2039.5355801817711
FDD26,OUT049,3325.190035587931
FDI44,OUT045,1275.6998867618834
DRH23,OUT046,938.8150733541237
FDO44,OUT046,1697.679081390307
FDG04,OUT046,3118.216869361855
FDM32,OUT027,2539.0253179642523
FDM09,OUT013,2709.2974876705193
FDZ47,OUT013,1549.0368376628176
FDM40,OUT027,3300.6529566233753
FDY48,OUT017,1637.0392975044424
NCM30,OUT045,726.4991411857898
FDX36,OUT010,594.4176833412679
DRF03,OUT017,690.93785791273
FDN51,OUT049,4231.095725078876
FDM57,OUT049,1349.4154281502765
FDB35,OUT049,1460.598625004392
FDY13,OUT027,2208.546967893657
FDA37,OUT017,2131.130391933332
NCX53,OUT017,2188.077026962932
FDD59,OUT018,1170.7445646679105
FDX10,OUT019,89.8560630937316
FDC03,OUT018,2691.0968755400554
FDW43,OUT035,4115.946750340081
FDW10,OUT046,2350.3308626990975
FDY14,OUT027,6315.288314584657
FDV43,OUT045,741.0343684498828
FDO40,OUT013,2496.280585742371
FDP46,OUT027,2523.6860522911265
NCE43,OUT019,476.3510322599017
FDD05,OUT035,2017.095564531663
FDJ60,OUT010,478.7967342041452
DRE27,OUT018,1378.3065797737281
FDO11,OUT035,3936.176586320985
DRG11,OUT027,2587.8653843591123
FDK33,OUT010,588.4053095804016
DRM23,OUT045,2758.330075682249
FDJ02,OUT027,3752.509613188288
NCZ05,OUT045,1639.3073734197037
NCL30,OUT013,2133.014067822596
FDZ19,OUT018,2679.7960547417515
FDM45,OUT049,2068.9259565394627
FDO36,OUT046,3083.006329575574
NCK31,OUT045,800.421552254928
DRJ37,OUT045,2449.460644678372
FDP24,OUT018,1768.3641005455986
FDF46,OUT013,1894.3145927728444
FDX46,OUT019,221.25396352631725
NCL18,OUT045,3008.659574476761
FDJ26,OUT013,3347.964390852752
FDJ07,OUT045,1814.0960060265754
FDY15,OUT013,2424.81308674991
DRG01,OUT045,1099.696233070572
FDF58,OUT045,1048.2751793988004
FDZ14,OUT019,310.4285252679196
FDP31,OUT049,1017.3179123010661
FDH45,OUT013,724.2857048153021
FDA09,OUT010,491.7663788807832
FDW31,OUT035,3096.373746590981
FDA57,OUT046,728.3663467954393
NCE55,OUT035,2986.262579304075
FDC17,OUT019,621.3617651990713
FDC59,OUT013,1032.9775583119401
FDA22,OUT013,2933.604644346485
FDK52,OUT035,3868.1942234073467
NCM26,OUT046,2493.472592029345
NCT53,OUT035,2730.2638115304485
FDW45,OUT018,2238.984130625159
NCI18,OUT035,3628.737142878605
FDE38,OUT018,2431.312828999815
FDF08,OUT019,268.26629764403407
FDY58,OUT010,626.8033671104589
FDF58,OUT019,236.9182680717793
FDX39,OUT017,3686.6981549093694
FDB44,OUT049,3437.4164816447555
FDF28,OUT013,2142.874066145674
FDE39,OUT013,1937.411450416059
FDT37,OUT018,3551.4580717002104
FDZ45,OUT017,3239.0870869177015
FDO40,OUT035,2520.882033837984
FDM57,OUT027,2348.5298128807353
DRG36,OUT017,3019.750976161901
FDY36,OUT010,239.6652579200656
DRL60,OUT027,3912.3103119251496
FDS25,OUT019,350.7444149251425
DRF49,OUT027,3062.1344340908367
FDP16,OUT045,4289.630990720845
FDS60,OUT049,2635.1298916183664
FDU15,OUT027,1119.9557885872537
FDK43,OUT046,2135.1941186219474
FDN25,OUT046,934.0296293253965
FDE53,OUT049,1644.9784880635962
FDB22,OUT013,2597.9566914048123
FDE39,OUT017,2062.7335448331337
FDX35,OUT035,3891.7299627435827
NCG54,OUT049,2964.3537670912624
FDH27,OUT035,2515.66963108484
NCK42,OUT013,3376.620457173634
FDS25,OUT049,1672.7502264780128
FDI10,OUT018,2563.8325277566946
FDU35,OUT035,1664.0621381485842
FDI04,OUT017,3115.9877998520246
DRK23,OUT035,4532.082214919281
FDB53,OUT019,414.41697047028504
FDY02,OUT049,4126.581327078086
FDM60,OUT035,733.336794279766
NCJ31,OUT010,626.6968987120332
DRP35,OUT017,2176.885734949849
NCQ30,OUT018,1858.549169342347
DRL11,OUT010,432.15863079098307
FDU01,OUT013,3209.1365758036613
FDR39,OUT035,3011.480493511211
FDO08,OUT046,2559.2814697060126
FDC02,OUT045,4252.55523317297
NCZ29,OUT035,2166.796049347414
FDF29,OUT010,353.9426354014985
FDZ23,OUT017,3202.6442240211554
NCU53,OUT018,2483.3449084081635
NCW30,OUT013,4063.2305955686975
NCM26,OUT027,3784.253919063618
FDV50,OUT027,3389.8285173059303
FDW15,OUT049,2423.8265438122116
FDI35,OUT027,5490.302669295881
FDO11,OUT017,3934.1320028524847
FDN48,OUT046,1435.5808168003477
NCA17,OUT049,2388.231588020645
NCN54,OUT013,1291.7179519376427
FDP22,OUT013,796.760388790791
NCB54,OUT035,2130.386406455637
FDD08,OUT045,685.7895975466213
DRM48,OUT010,159.12617526036752
FDG41,OUT027,2993.0934977722286
FDE44,OUT027,1305.863374556995
FDE26,OUT035,2480.2638315114104
NCS38,OUT013,1945.358881562995
NCJ54,OUT018,3338.5455043224665
FDI40,OUT019,306.6192150286989
FDN45,OUT018,3339.0192963192485
FDU43,OUT046,4013.2795740894076
FDI04,OUT010,528.7031387040796
NCC07,OUT018,1444.0043969181852
NCC07,OUT019,315.9018506680518
NCD18,OUT045,3750.158552491507
FDU55,OUT035,4586.2679527559485
FDX59,OUT035,719.6809563738112
FDR52,OUT049,3115.5746426159317
NCP17,OUT013,1027.9281966962947
FDQ32,OUT045,2110.492668025743
NCT17,OUT049,3265.1817419249446
FDO10,OUT049,915.7045054140899
FDE32,OUT049,696.3543015150326
FDN44,OUT045,2646.9138479045473
FDH02,OUT035,1336.3800751947838
FDK60,OUT013,1533.5744627182717
FDS24,OUT019,260.90553203417676
FDL03,OUT010,553.7580194299821
FDB46,OUT027,5542.722982560331
FDO48,OUT049,3772.187233850764
FDZ39,OUT049,1657.823718589999
FDT02,OUT027,1022.8738938854552
FDC50,OUT013,1516.3199240242827
FDP39,OUT035,807.8549741691373
DRG15,OUT018,843.7439610218713
FDP10,OUT018,1461.9279185662044
FDF53,OUT027,5288.569786104225
FDN34,OUT045,2803.5255269980767
FDK02,OUT045,2001.1810624005936
FDC23,OUT045,2959.9512960923316
FDJ10,OUT019,289.1555714172638
FDE53,OUT035,1664.6915092521713
FDR25,OUT035,4060.207543689373
FDW50,OUT046,2595.9852197465716
FDS09,OUT049,778.3674361100813
FDW49,OUT010,512.8963600256382
FDU51,OUT046,2875.246721755619
FDF28,OUT018,1859.733207715153
NCY30,OUT018,2604.8774422696993
FDD44,OUT045,4339.910990918836
FDX09,OUT017,2883.823672021527
NCF30,OUT013,2134.336424411715
FDZ50,OUT019,586.3224025433899
FDW37,OUT013,1444.5050763075244
FDD11,OUT049,3738.0037592515314
DRH39,OUT018,1060.9908419929834
FDA36,OUT049,3196.2071815801373
NCG43,OUT049,1435.6883712786382
FDF02,OUT035,1662.4464701473296
FDP57,OUT027,2708.3266093936772
NCE42,OUT017,3941.3038587520914
NCR38,OUT027,6434.039680718844
FDP03,OUT019,281.2142145811353
FDO51,OUT035,739.5364087466287
NCQ42,OUT046,2105.8132060674543
NCM41,OUT046,1428.5278026987792
FDH48,OUT027,2314.564278126413
DRF60,OUT046,3874.988801632769
FDJ27,OUT035,1653.0627101546572
FDQ14,OUT013,2410.6404675236818
FDN27,OUT017,1939.6957047485537
NCQ02,OUT046,3073.5199052304424
FDJ33,OUT049,2143.3741443896
FDP07,OUT027,4874.855664892226
DRE01,OUT049,3966.1967588506336
FDU36,OUT045,1650.0628166470053
FDL28,OUT017,3700.8140313460344
NCX53,OUT046,2169.4716306606456
FDZ39,OUT013,1672.846780508878
NCP42,OUT013,3129.8882813913224
FDJ14,OUT035,1298.0676362284455
FDK04,OUT049,885.4865661486049
NCC19,OUT017,3113.09139902641
FDS09,OUT018,670.5715282202814
FDZ02,OUT046,1590.2129122822187
FDD35,OUT018,1873.2408446780257
NCY42,OUT017,2481.477706540319
FDB05,OUT045,3532.497016691719
FDF20,OUT035,3231.0641959694126
NCO41,OUT018,1396.764003881791
FDC40,OUT027,2222.2757945654166
FDV58,OUT045,2818.7220741943192
FDZ57,OUT045,2108.7245995926305
DRM35,OUT046,2963.536643140442
DRN36,OUT018,1350.4897143682867
FDQ13,OUT046,1344.0087983440746
DRO35,OUT010,366.084363315193
NCD43,OUT035,1691.828301911272
FDA51,OUT018,1719.2208680916278
NCX17,OUT027,6358.821075490938
NCZ17,OUT049,764.9232648294234
FDR11,OUT027,3786.7736517809544
FDW34,OUT049,4166.953138979249
FDN50,OUT017,1449.8036698147812
FDS09,OUT046,772.4171031238744
FDS48,OUT018,2245.6015404239133
FDL44,OUT049,2743.707450404149
DRF48,OUT018,2875.7367720660227
FDA14,OUT018,2142.1011502996057
NCD30,OUT049,1523.102375841205
FDI16,OUT017,824.5486461776957
NCG06,OUT035,3737.447901740546
DRZ24,OUT035,2081.998414726764
NCS17,OUT045,1539.0349840990743
FDB37,OUT045,4196.913986038568
FDE10,OUT035,2007.6336805368933
FDC57,OUT045,3225.7337825065215
FDM12,OUT018,2739.438056493564
FDE24,OUT049,2162.4997959197462
FDW22,OUT045,3561.0554530960544
DRD01,OUT027,1441.0750117338985
NCZ18,OUT027,6360.36713905683
FDN49,OUT045,730.8098052819835
FDR22,OUT035,2023.8588819356519
FDV08,OUT019,115.50300245071995
FDY39,OUT046,3435.458901122662
FDV36,OUT049,2186.6116097058743
FDO60,OUT045,738.2671229902254
FDU04,OUT027,3043.7252449349203
FDR20,OUT027,1218.8222789377346
FDW19,OUT019,354.9960850189697
FDU40,OUT049,2857.1051622562377
FDK15,OUT045,1563.020910469206
DRF15,OUT035,2454.798584458606
FDQ25,OUT017,2877.3553611014772
FDI48,OUT019,207.18102879620437
FDS49,OUT046,1277.5523432804641
FDV22,OUT046,2712.4570312808123
NCV42,OUT046,1671.1116781049227
FDX26,OUT046,3009.069544106514
FDI33,OUT018,1296.685955680275
FDZ14,OUT049,2036.6858589772323
FDG10,OUT013,876.1347080312091
FDM38,OUT018,689.2301092732096
FDG26,OUT027,5877.585490462562
FDH46,OUT035,1638.1396581791219
FDN13,OUT018,1462.1348343801174
FDU57,OUT035,2474.9148459112494
NCI06,OUT046,2821.7847578317387
FDM38,OUT045,856.6518748555209
NCG42,OUT010,342.528265414622
FDL39,OUT045,2854.791007814853
FDT31,OUT019,558.1105666483713
FDV59,OUT013,3395.9162643981226
FDB49,OUT035,1638.951837182093
FDD58,OUT049,1625.9397629695284
DRN59,OUT046,741.5342118850475
FDX48,OUT049,2447.2384877922923
FDQ11,OUT049,3661.7256183436434
FDY12,OUT049,789.9725665274841
FDQ11,OUT045,3711.143069878715
DRI11,OUT017,1871.1531372862032
FDY32,OUT027,4175.821381905728
FDS51,OUT045,949.5093216115375
FDR19,OUT010,397.4977601004452
DRB13,OUT018,2644.909588446626
FDS21,OUT035,968.1579326283843
FDQ40,OUT045,2785.708762559293
NCE55,OUT013,2960.855621932798
FDX43,OUT027,4118.943718326928
FDS12,OUT049,2099.5726247357293
DRK01,OUT027,2485.328825573611
FDN25,OUT017,933.2994740359145
FDB60,OUT046,3303.5171243752475
FDQ13,OUT017,1351.574140851067
DRK13,OUT045,3159.221973273581
DRF25,OUT018,616.101068112895
NCD42,OUT019,174.64296505593558
FDW25,OUT045,1376.9867855845905
NCV29,OUT027,4845.532409491203
NCK42,OUT035,3581.0810723208165
DRJ13,OUT027,3887.006524041694
DRD15,OUT017,3767.2309827846066
FDM27,OUT045,2460.554258462309
FDZ50,OUT018,2871.2314076930884
FDC04,OUT046,3614.9462645167146
FDF50,OUT049,3237.3174670818635
FDP15,OUT045,4172.985954277073
FDK46,OUT035,4061.4845421872787
FDZ56,OUT018,2582.0624936218715
FDY60,OUT049,2170.8156083560366
FDB10,OUT035,3595.3915705439804
FDR57,OUT045,2437.4876284149464
FDU58,OUT049,3228.752529299871
FDH02,OUT046,1325.6804317106976
FDP48,OUT013,3323.170864885862
FDI46,OUT035,3936.7053848477594
FDW56,OUT013,3410.4965018041053
NCM19,OUT010,377.32470617953163
FDS50,OUT027,5319.652212265516
FDK24,OUT013,738.0496287348867
FDO36,OUT017,3011.4810618748807
FDK45,OUT027,3059.5004841389937
NCL05,OUT045,707.8906346023535
FDL32,OUT018,1734.4910650640313
FDA28,OUT049,2112.86325377188
FDY36,OUT018,986.0402349293307
FDP32,OUT018,1896.6559712860899
FDL50,OUT046,2059.950685537676
DRC24,OUT049,2519.4521736795514
NCS18,OUT017,1735.8747519090825
FDD16,OUT017,1197.2313773518417
NCV18,OUT013,1397.7620274925994
FDX07,OUT046,2981.734711421545
NCZ05,OUT027,2614.4109961766917
NCI31,OUT013,705.813953427643
FDK14,OUT049,1316.7692772954128
NCR06,OUT045,700.3275024817235
NCF54,OUT049,2934.5444755510025
DRG23,OUT010,420.36547370299456
FDD53,OUT046,730.8098052819835
NCM31,OUT027,3039.3213046190244
FDT16,OUT017,4663.928997304353
FDR40,OUT035,1305.6882419193294
DRG25,OUT017,3365.1678012893767
FDT10,OUT035,940.1834560741627
FDY32,OUT013,2645.0916264983143
FDN50,OUT035,1469.2218575512209
FDZ35,OUT019,326.2769864936667
NCP54,OUT045,2082.0741217715045
NCD07,OUT035,1743.8978693390823
FDS02,OUT018,2945.662303629045
DRN59,OUT018,699.3194373536862
DRB24,OUT013,2538.0193338107233
FDP37,OUT027,3314.3193979323087
DRB01,OUT018,2497.2378420127206
FDR47,OUT046,3092.048440927181
NCM31,OUT010,350.8187471727573
NCF06,OUT027,5629.774910114832
NCV17,OUT027,3275.3192701847665
FDS10,OUT049,2662.9379667440576
FDN52,OUT035,1379.7710757750883
FDZ48,OUT013,1887.347348187976
